,id,target
42380,92380,0
42381,92381,0
42382,92382,0
42383,92383,0
42384,92384,0
42385,92385,0
42386,92386,0
42387,92387,0
42388,92388,0
42389,92389,0
42390,92390,0
42391,92391,0
42392,92392,0
42393,92393,0
42394,92394,0
42395,92395,0
42396,92396,0
42397,92397,0
42398,92398,0
42399,92399,0
42400,92400,0
42401,92401,0
42402,92402,0
42403,92403,0
42404,92404,0
42405,92405,0
42406,92406,0
42407,92407,0
42408,92408,0
42409,92409,0
42410,92410,0
42411,92411,0
42412,92412,0
42413,92413,1
42414,92414,0
42415,92415,0
42416,92416,0
42417,92417,0
42418,92418,0
42419,92419,0
42420,92420,0
42421,92421,0
42422,92422,0
42423,92423,0
42424,92424,0
42425,92425,0
42426,92426,0
42427,92427,1
42428,92428,0
42429,92429,0
42430,92430,0
42431,92431,1
42432,92432,0
42433,92433,0
42434,92434,1
42435,92435,0
42436,92436,0
42437,92437,0
42438,92438,0
42439,92439,0
42440,92440,0
42441,92441,0
42442,92442,0
42443,92443,0
42444,92444,0
42445,92445,0
42446,92446,0
42447,92447,0
42448,92448,0
42449,92449,0
42450,92450,0
42451,92451,0
42452,92452,0
42453,92453,0
42454,92454,0
42455,92455,0
42456,92456,0
42457,92457,0
42458,92458,0
42459,92459,0
42460,92460,0
42461,92461,0
42462,92462,0
42463,92463,0
42464,92464,0
42465,92465,0
42466,92466,0
42467,92467,0
42468,92468,0
42469,92469,0
42470,92470,0
42471,92471,0
42472,92472,0
42473,92473,0
42474,92474,0
42475,92475,0
42476,92476,0
42477,92477,0
42478,92478,0
42479,92479,0
42480,92480,0
42481,92481,0
42482,92482,0
42483,92483,0
42484,92484,0
42485,92485,0
42486,92486,0
42487,92487,0
42488,92488,0
42489,92489,0
42490,92490,0
42491,92491,0
42492,92492,0
42493,92493,0
42494,92494,0
42495,92495,0
42496,92496,0
42497,92497,0
42498,92498,0
42499,92499,0
42500,92500,0
42501,92501,0
42502,92502,0
42503,92503,0
42504,92504,0
42505,92505,0
42506,92506,0
42507,92507,1
42508,92508,0
42509,92509,0
42510,92510,0
42511,92511,0
42512,92512,0
42513,92513,0
42514,92514,0
42515,92515,0
42516,92516,0
42517,92517,0
42518,92518,0
42519,92519,0
42520,92520,0
42521,92521,0
42522,92522,0
42523,92523,0
42524,92524,0
42525,92525,0
42526,92526,0
42527,92527,0
42528,92528,0
42529,92529,0
42530,92530,0
42531,92531,0
42532,92532,0
42533,92533,0
42534,92534,0
42535,92535,0
42536,92536,0
42537,92537,0
42538,92538,0
42539,92539,0
42540,92540,0
42541,92541,0
42542,92542,0
42543,92543,0
42544,92544,0
42545,92545,0
42546,92546,0
42547,92547,0
42548,92548,0
42549,92549,0
42550,92550,0
42551,92551,0
42552,92552,0
42553,92553,0
42554,92554,1
42555,92555,0
42556,92556,0
42557,92557,0
42558,92558,0
42559,92559,0
42560,92560,0
42561,92561,0
42562,92562,0
42563,92563,0
42564,92564,0
42565,92565,0
42566,92566,0
42567,92567,0
42568,92568,0
42569,92569,0
42570,92570,0
42571,92571,1
42572,92572,0
42573,92573,0
42574,92574,0
42575,92575,0
42576,92576,0
42577,92577,0
42578,92578,0
42579,92579,0
42580,92580,0
42581,92581,0
42582,92582,0
42583,92583,0
42584,92584,1
42585,92585,0
42586,92586,0
42587,92587,0
42588,92588,0
42589,92589,0
42590,92590,0
42591,92591,0
42592,92592,0
42593,92593,0
42594,92594,0
42595,92595,0
42596,92596,0
42597,92597,0
42598,92598,0
42599,92599,0
42600,92600,0
42601,92601,0
42602,92602,0
42603,92603,0
42604,92604,0
42605,92605,0
42606,92606,0
42607,92607,0
42608,92608,0
42609,92609,0
42610,92610,0
42611,92611,0
42612,92612,0
42613,92613,0
42614,92614,0
42615,92615,0
42616,92616,0
42617,92617,0
42618,92618,0
42619,92619,0
42620,92620,0
42621,92621,0
42622,92622,0
42623,92623,0
42624,92624,0
42625,92625,0
42626,92626,0
42627,92627,0
42628,92628,0
42629,92629,0
42630,92630,0
42631,92631,0
42632,92632,0
42633,92633,0
42634,92634,0
42635,92635,1
42636,92636,0
42637,92637,0
42638,92638,0
42639,92639,0
42640,92640,0
42641,92641,0
42642,92642,0
42643,92643,0
42644,92644,0
42645,92645,0
42646,92646,0
42647,92647,0
42648,92648,0
42649,92649,0
42650,92650,0
42651,92651,0
42652,92652,0
42653,92653,0
42654,92654,0
42655,92655,0
42656,92656,0
42657,92657,0
42658,92658,0
42659,92659,0
42660,92660,0
42661,92661,0
42662,92662,0
42663,92663,0
42664,92664,0
42665,92665,0
42666,92666,0
42667,92667,1
42668,92668,0
42669,92669,0
42670,92670,0
42671,92671,0
42672,92672,0
42673,92673,0
42674,92674,0
42675,92675,0
42676,92676,0
42677,92677,0
42678,92678,0
42679,92679,0
42680,92680,0
42681,92681,0
42682,92682,0
42683,92683,0
42684,92684,0
42685,92685,0
42686,92686,0
42687,92687,0
42688,92688,0
42689,92689,0
42690,92690,0
42691,92691,0
42692,92692,0
42693,92693,0
42694,92694,0
42695,92695,0
42696,92696,0
42697,92697,0
42698,92698,0
42699,92699,0
42700,92700,0
42701,92701,0
42702,92702,0
42703,92703,0
42704,92704,0
42705,92705,0
42706,92706,0
42707,92707,0
42708,92708,0
42709,92709,0
42710,92710,1
42711,92711,1
42712,92712,0
42713,92713,0
42714,92714,0
42715,92715,0
42716,92716,0
42717,92717,1
42718,92718,0
42719,92719,0
42720,92720,0
42721,92721,0
42722,92722,0
42723,92723,1
42724,92724,0
42725,92725,0
42726,92726,0
42727,92727,0
42728,92728,0
42729,92729,1
42730,92730,0
42731,92731,0
42732,92732,0
42733,92733,0
42734,92734,0
42735,92735,0
42736,92736,0
42737,92737,0
42738,92738,0
42739,92739,0
42740,92740,0
42741,92741,0
42742,92742,1
42743,92743,0
42744,92744,0
42745,92745,0
42746,92746,0
42747,92747,0
42748,92748,1
42749,92749,0
42750,92750,0
42751,92751,0
42752,92752,0
42753,92753,0
42754,92754,0
42755,92755,0
42756,92756,0
42757,92757,0
42758,92758,0
42759,92759,0
42760,92760,0
42761,92761,0
42762,92762,0
42763,92763,0
42764,92764,0
42765,92765,0
42766,92766,0
42767,92767,1
42768,92768,0
42769,92769,0
42770,92770,0
42771,92771,0
42772,92772,0
42773,92773,0
42774,92774,0
42775,92775,0
42776,92776,0
42777,92777,0
42778,92778,0
42779,92779,0
42780,92780,0
42781,92781,0
42782,92782,0
42783,92783,0
42784,92784,0
42785,92785,1
42786,92786,0
42787,92787,0
42788,92788,0
42789,92789,0
42790,92790,0
42791,92791,0
42792,92792,0
42793,92793,0
42794,92794,0
42795,92795,0
42796,92796,0
42797,92797,0
42798,92798,0
42799,92799,0
42800,92800,0
42801,92801,1
42802,92802,0
42803,92803,0
42804,92804,0
42805,92805,0
42806,92806,0
42807,92807,0
42808,92808,0
42809,92809,0
42810,92810,1
42811,92811,0
42812,92812,0
42813,92813,0
42814,92814,0
42815,92815,1
42816,92816,0
42817,92817,0
42818,92818,0
42819,92819,0
42820,92820,0
42821,92821,0
42822,92822,1
42823,92823,0
42824,92824,0
42825,92825,0
42826,92826,0
42827,92827,0
42828,92828,0
42829,92829,0
42830,92830,0
42831,92831,0
42832,92832,0
42833,92833,0
42834,92834,0
42835,92835,0
42836,92836,0
42837,92837,0
42838,92838,0
42839,92839,0
42840,92840,0
42841,92841,0
42842,92842,0
42843,92843,0
42844,92844,0
42845,92845,0
42846,92846,0
42847,92847,0
42848,92848,0
42849,92849,0
42850,92850,0
42851,92851,0
42852,92852,0
42853,92853,0
42854,92854,0
42855,92855,0
42856,92856,0
42857,92857,0
42858,92858,0
42859,92859,0
42860,92860,0
42861,92861,0
42862,92862,0
42863,92863,1
42864,92864,0
42865,92865,0
42866,92866,0
42867,92867,0
42868,92868,0
42869,92869,0
42870,92870,0
42871,92871,0
42872,92872,0
42873,92873,0
42874,92874,0
42875,92875,0
42876,92876,0
42877,92877,0
42878,92878,0
42879,92879,0
42880,92880,0
42881,92881,0
42882,92882,0
42883,92883,0
42884,92884,0
42885,92885,0
42886,92886,0
42887,92887,0
42888,92888,0
42889,92889,0
42890,92890,0
42891,92891,0
42892,92892,0
42893,92893,0
42894,92894,0
42895,92895,0
42896,92896,0
42897,92897,0
42898,92898,0
42899,92899,0
42900,92900,0
42901,92901,0
42902,92902,0
42903,92903,0
42904,92904,0
42905,92905,0
42906,92906,0
42907,92907,0
42908,92908,0
42909,92909,0
42910,92910,0
42911,92911,0
42912,92912,0
42913,92913,0
42914,92914,0
42915,92915,0
42916,92916,0
42917,92917,0
42918,92918,0
42919,92919,0
42920,92920,0
42921,92921,0
42922,92922,0
42923,92923,0
42924,92924,0
42925,92925,0
42926,92926,0
42927,92927,0
42928,92928,0
42929,92929,0
42930,92930,0
42931,92931,0
42932,92932,0
42933,92933,0
42934,92934,0
42935,92935,0
42936,92936,0
42937,92937,0
42938,92938,0
42939,92939,0
42940,92940,0
42941,92941,0
42942,92942,0
42943,92943,0
42944,92944,0
42945,92945,0
42946,92946,0
42947,92947,0
42948,92948,0
42949,92949,0
42950,92950,0
42951,92951,0
42952,92952,0
42953,92953,0
42954,92954,0
42955,92955,0
42956,92956,0
42957,92957,0
42958,92958,0
42959,92959,0
42960,92960,0
42961,92961,0
42962,92962,0
42963,92963,0
42964,92964,0
42965,92965,0
42966,92966,0
42967,92967,0
42968,92968,0
42969,92969,0
42970,92970,0
42971,92971,0
42972,92972,1
42973,92973,0
42974,92974,0
42975,92975,0
42976,92976,0
42977,92977,0
42978,92978,1
42979,92979,0
42980,92980,0
42981,92981,0
42982,92982,0
42983,92983,0
42984,92984,0
42985,92985,1
42986,92986,0
42987,92987,0
42988,92988,0
42989,92989,0
42990,92990,0
42991,92991,0
42992,92992,0
42993,92993,0
42994,92994,0
42995,92995,0
42996,92996,0
42997,92997,0
42998,92998,0
42999,92999,1
43000,93000,0
43001,93001,0
43002,93002,0
43003,93003,0
43004,93004,0
43005,93005,0
43006,93006,0
43007,93007,0
43008,93008,0
43009,93009,0
43010,93010,0
43011,93011,0
43012,93012,0
43013,93013,0
43014,93014,0
43015,93015,0
43016,93016,0
43017,93017,0
43018,93018,0
43019,93019,0
43020,93020,0
43021,93021,0
43022,93022,0
43023,93023,0
43024,93024,0
43025,93025,0
43026,93026,0
43027,93027,0
43028,93028,1
43029,93029,0
43030,93030,0
43031,93031,0
43032,93032,0
43033,93033,0
43034,93034,0
43035,93035,0
43036,93036,0
43037,93037,0
43038,93038,0
43039,93039,0
43040,93040,0
43041,93041,0
43042,93042,1
43043,93043,0
43044,93044,0
43045,93045,0
43046,93046,0
43047,93047,0
43048,93048,0
43049,93049,0
43050,93050,0
43051,93051,0
43052,93052,0
43053,93053,0
43054,93054,1
43055,93055,0
43056,93056,0
43057,93057,0
43058,93058,0
43059,93059,0
43060,93060,0
43061,93061,0
43062,93062,0
43063,93063,0
43064,93064,0
43065,93065,0
43066,93066,0
43067,93067,0
43068,93068,1
43069,93069,0
43070,93070,0
43071,93071,0
43072,93072,0
43073,93073,0
43074,93074,0
43075,93075,0
43076,93076,0
43077,93077,0
43078,93078,0
43079,93079,0
43080,93080,0
43081,93081,0
43082,93082,0
43083,93083,0
43084,93084,0
43085,93085,0
43086,93086,0
43087,93087,0
43088,93088,0
43089,93089,0
43090,93090,0
43091,93091,0
43092,93092,0
43093,93093,0
43094,93094,0
43095,93095,0
43096,93096,0
43097,93097,0
43098,93098,0
43099,93099,0
43100,93100,0
43101,93101,0
43102,93102,0
43103,93103,0
43104,93104,0
43105,93105,0
43106,93106,0
43107,93107,0
43108,93108,0
43109,93109,0
43110,93110,0
43111,93111,0
43112,93112,0
43113,93113,0
43114,93114,0
43115,93115,0
43116,93116,0
43117,93117,0
43118,93118,0
43119,93119,0
43120,93120,0
43121,93121,0
43122,93122,0
43123,93123,0
43124,93124,0
43125,93125,1
43126,93126,0
43127,93127,0
43128,93128,0
43129,93129,0
43130,93130,0
43131,93131,0
43132,93132,0
43133,93133,0
43134,93134,0
43135,93135,0
43136,93136,0
43137,93137,0
43138,93138,0
43139,93139,0
43140,93140,0
43141,93141,0
43142,93142,1
43143,93143,0
43144,93144,0
43145,93145,0
43146,93146,0
43147,93147,0
43148,93148,0
43149,93149,0
43150,93150,0
43151,93151,0
43152,93152,0
43153,93153,0
43154,93154,0
43155,93155,0
43156,93156,0
43157,93157,0
43158,93158,0
43159,93159,0
43160,93160,0
43161,93161,0
43162,93162,0
43163,93163,0
43164,93164,0
43165,93165,0
43166,93166,0
43167,93167,0
43168,93168,0
43169,93169,0
43170,93170,0
43171,93171,0
43172,93172,0
43173,93173,0
43174,93174,0
43175,93175,0
43176,93176,0
43177,93177,0
43178,93178,0
43179,93179,0
43180,93180,0
43181,93181,0
43182,93182,0
43183,93183,0
43184,93184,0
43185,93185,0
43186,93186,0
43187,93187,0
43188,93188,0
43189,93189,0
43190,93190,0
43191,93191,0
43192,93192,0
43193,93193,0
43194,93194,0
43195,93195,0
43196,93196,0
43197,93197,0
43198,93198,0
43199,93199,0
43200,93200,0
43201,93201,0
43202,93202,0
43203,93203,0
43204,93204,0
43205,93205,0
43206,93206,0
43207,93207,0
43208,93208,0
43209,93209,0
43210,93210,0
43211,93211,0
43212,93212,1
43213,93213,0
43214,93214,0
43215,93215,0
43216,93216,0
43217,93217,0
43218,93218,0
43219,93219,0
43220,93220,0
43221,93221,0
43222,93222,0
43223,93223,0
43224,93224,0
43225,93225,0
43226,93226,0
43227,93227,0
43228,93228,0
43229,93229,0
43230,93230,0
43231,93231,0
43232,93232,0
43233,93233,0
43234,93234,0
43235,93235,0
43236,93236,0
43237,93237,0
43238,93238,0
43239,93239,0
43240,93240,0
43241,93241,0
43242,93242,0
43243,93243,0
43244,93244,0
43245,93245,0
43246,93246,0
43247,93247,0
43248,93248,0
43249,93249,0
43250,93250,0
43251,93251,1
43252,93252,0
43253,93253,0
43254,93254,0
43255,93255,0
43256,93256,0
43257,93257,0
43258,93258,0
43259,93259,0
43260,93260,0
43261,93261,0
43262,93262,0
43263,93263,1
43264,93264,0
43265,93265,0
43266,93266,0
43267,93267,0
43268,93268,0
43269,93269,0
43270,93270,0
43271,93271,0
43272,93272,0
43273,93273,0
43274,93274,0
43275,93275,0
43276,93276,0
43277,93277,1
43278,93278,0
43279,93279,0
43280,93280,0
43281,93281,0
43282,93282,0
43283,93283,0
43284,93284,0
43285,93285,0
43286,93286,0
43287,93287,0
43288,93288,0
43289,93289,0
43290,93290,0
43291,93291,0
43292,93292,0
43293,93293,0
43294,93294,0
43295,93295,0
43296,93296,0
43297,93297,0
43298,93298,0
43299,93299,0
43300,93300,0
43301,93301,1
43302,93302,0
43303,93303,0
43304,93304,0
43305,93305,0
43306,93306,0
43307,93307,0
43308,93308,0
43309,93309,0
43310,93310,0
43311,93311,0
43312,93312,0
43313,93313,0
43314,93314,0
43315,93315,0
43316,93316,0
43317,93317,0
43318,93318,0
43319,93319,0
43320,93320,0
43321,93321,0
43322,93322,0
43323,93323,0
43324,93324,0
43325,93325,0
43326,93326,0
43327,93327,0
43328,93328,0
43329,93329,0
43330,93330,0
43331,93331,0
43332,93332,0
43333,93333,0
43334,93334,0
43335,93335,0
43336,93336,1
43337,93337,0
43338,93338,0
43339,93339,0
43340,93340,0
43341,93341,0
43342,93342,0
43343,93343,0
43344,93344,0
43345,93345,0
43346,93346,0
43347,93347,0
43348,93348,0
43349,93349,0
43350,93350,0
43351,93351,0
43352,93352,0
43353,93353,0
43354,93354,0
43355,93355,1
43356,93356,0
43357,93357,0
43358,93358,0
43359,93359,0
43360,93360,0
43361,93361,0
43362,93362,0
43363,93363,1
43364,93364,0
43365,93365,0
43366,93366,0
43367,93367,0
43368,93368,0
43369,93369,0
43370,93370,0
43371,93371,0
43372,93372,0
43373,93373,0
43374,93374,0
43375,93375,0
43376,93376,0
43377,93377,0
43378,93378,1
43379,93379,0
43380,93380,0
43381,93381,0
43382,93382,0
43383,93383,0
43384,93384,0
43385,93385,0
43386,93386,0
43387,93387,0
43388,93388,0
43389,93389,0
43390,93390,0
43391,93391,0
43392,93392,0
43393,93393,0
43394,93394,0
43395,93395,0
43396,93396,0
43397,93397,0
43398,93398,0
43399,93399,0
43400,93400,0
43401,93401,0
43402,93402,0
43403,93403,0
43404,93404,0
43405,93405,0
43406,93406,0
43407,93407,0
43408,93408,0
43409,93409,0
43410,93410,0
43411,93411,0
43412,93412,0
43413,93413,0
43414,93414,0
43415,93415,0
43416,93416,0
43417,93417,0
43418,93418,1
43419,93419,0
43420,93420,0
43421,93421,0
43422,93422,0
43423,93423,0
43424,93424,0
43425,93425,0
43426,93426,0
43427,93427,0
43428,93428,0
43429,93429,0
43430,93430,0
43431,93431,0
43432,93432,0
43433,93433,0
43434,93434,0
43435,93435,0
43436,93436,0
43437,93437,0
43438,93438,1
43439,93439,0
43440,93440,0
43441,93441,0
43442,93442,0
43443,93443,0
43444,93444,0
43445,93445,0
43446,93446,0
43447,93447,1
43448,93448,0
43449,93449,0
43450,93450,1
43451,93451,1
43452,93452,0
43453,93453,0
43454,93454,0
43455,93455,0
43456,93456,0
43457,93457,0
43458,93458,0
43459,93459,0
43460,93460,0
43461,93461,0
43462,93462,0
43463,93463,0
43464,93464,0
43465,93465,0
43466,93466,0
43467,93467,0
43468,93468,0
43469,93469,0
43470,93470,0
43471,93471,0
43472,93472,0
43473,93473,0
43474,93474,0
43475,93475,0
43476,93476,0
43477,93477,0
43478,93478,0
43479,93479,0
43480,93480,0
43481,93481,0
43482,93482,0
43483,93483,0
43484,93484,0
43485,93485,0
43486,93486,0
43487,93487,0
43488,93488,0
43489,93489,0
43490,93490,0
43491,93491,0
43492,93492,0
43493,93493,0
43494,93494,0
43495,93495,0
43496,93496,0
43497,93497,0
43498,93498,0
43499,93499,0
43500,93500,0
43501,93501,1
43502,93502,0
43503,93503,0
43504,93504,0
43505,93505,0
43506,93506,0
43507,93507,0
43508,93508,0
43509,93509,0
43510,93510,0
43511,93511,0
43512,93512,0
43513,93513,0
43514,93514,0
43515,93515,0
43516,93516,0
43517,93517,0
43518,93518,0
43519,93519,0
43520,93520,0
43521,93521,0
43522,93522,0
43523,93523,0
43524,93524,0
43525,93525,0
43526,93526,0
43527,93527,0
43528,93528,0
43529,93529,0
43530,93530,0
43531,93531,0
43532,93532,0
43533,93533,0
43534,93534,0
43535,93535,0
43536,93536,0
43537,93537,0
43538,93538,0
43539,93539,0
43540,93540,0
43541,93541,0
43542,93542,0
43543,93543,0
43544,93544,1
43545,93545,0
43546,93546,0
43547,93547,0
43548,93548,0
43549,93549,1
43550,93550,1
43551,93551,0
43552,93552,0
43553,93553,0
43554,93554,0
43555,93555,0
43556,93556,0
43557,93557,0
43558,93558,0
43559,93559,0
43560,93560,0
43561,93561,0
43562,93562,0
43563,93563,0
43564,93564,0
43565,93565,0
43566,93566,0
43567,93567,0
43568,93568,0
43569,93569,0
43570,93570,0
43571,93571,0
43572,93572,0
43573,93573,0
43574,93574,0
43575,93575,0
43576,93576,0
43577,93577,0
43578,93578,0
43579,93579,0
43580,93580,0
43581,93581,0
43582,93582,0
43583,93583,0
43584,93584,0
43585,93585,0
43586,93586,0
43587,93587,0
43588,93588,0
43589,93589,0
43590,93590,0
43591,93591,0
43592,93592,0
43593,93593,0
43594,93594,0
43595,93595,0
43596,93596,0
43597,93597,0
43598,93598,0
43599,93599,0
43600,93600,0
43601,93601,0
43602,93602,1
43603,93603,0
43604,93604,1
43605,93605,0
43606,93606,0
43607,93607,0
43608,93608,0
43609,93609,0
43610,93610,0
43611,93611,0
43612,93612,0
43613,93613,1
43614,93614,0
43615,93615,0
43616,93616,0
43617,93617,0
43618,93618,0
43619,93619,0
43620,93620,0
43621,93621,0
43622,93622,0
43623,93623,0
43624,93624,0
43625,93625,0
43626,93626,0
43627,93627,0
43628,93628,0
43629,93629,0
43630,93630,0
43631,93631,0
43632,93632,0
43633,93633,0
43634,93634,0
43635,93635,0
43636,93636,0
43637,93637,0
43638,93638,0
43639,93639,0
43640,93640,0
43641,93641,0
43642,93642,0
43643,93643,0
43644,93644,0
43645,93645,0
43646,93646,0
43647,93647,0
43648,93648,0
43649,93649,0
43650,93650,0
43651,93651,1
43652,93652,0
43653,93653,0
43654,93654,0
43655,93655,0
43656,93656,0
43657,93657,1
43658,93658,0
43659,93659,0
43660,93660,0
43661,93661,0
43662,93662,0
43663,93663,0
43664,93664,0
43665,93665,0
43666,93666,0
43667,93667,0
43668,93668,0
43669,93669,0
43670,93670,0
43671,93671,0
43672,93672,0
43673,93673,0
43674,93674,0
43675,93675,0
43676,93676,0
43677,93677,1
43678,93678,0
43679,93679,0
43680,93680,0
43681,93681,0
43682,93682,0
43683,93683,0
43684,93684,0
43685,93685,0
43686,93686,0
43687,93687,0
43688,93688,0
43689,93689,0
43690,93690,0
43691,93691,0
43692,93692,0
43693,93693,1
43694,93694,0
43695,93695,0
43696,93696,0
43697,93697,1
43698,93698,0
43699,93699,0
43700,93700,0
43701,93701,0
43702,93702,0
43703,93703,0
43704,93704,0
43705,93705,0
43706,93706,0
43707,93707,1
43708,93708,0
43709,93709,0
43710,93710,0
43711,93711,0
43712,93712,0
43713,93713,0
43714,93714,0
43715,93715,0
43716,93716,0
43717,93717,0
43718,93718,0
43719,93719,0
43720,93720,0
43721,93721,0
43722,93722,0
43723,93723,0
43724,93724,0
43725,93725,0
43726,93726,0
43727,93727,0
43728,93728,0
43729,93729,0
43730,93730,0
43731,93731,1
43732,93732,0
43733,93733,0
43734,93734,0
43735,93735,0
43736,93736,0
43737,93737,0
43738,93738,0
43739,93739,0
43740,93740,0
43741,93741,0
43742,93742,0
43743,93743,0
43744,93744,0
43745,93745,0
43746,93746,0
43747,93747,0
43748,93748,0
43749,93749,1
43750,93750,0
43751,93751,0
43752,93752,0
43753,93753,0
43754,93754,0
43755,93755,0
43756,93756,0
43757,93757,1
43758,93758,0
43759,93759,0
43760,93760,0
43761,93761,0
43762,93762,0
43763,93763,0
43764,93764,0
43765,93765,0
43766,93766,0
43767,93767,0
43768,93768,0
43769,93769,0
43770,93770,0
43771,93771,0
43772,93772,0
43773,93773,0
43774,93774,0
43775,93775,0
43776,93776,0
43777,93777,0
43778,93778,0
43779,93779,0
43780,93780,0
43781,93781,0
43782,93782,0
43783,93783,0
43784,93784,0
43785,93785,0
43786,93786,0
43787,93787,1
43788,93788,0
43789,93789,0
43790,93790,0
43791,93791,0
43792,93792,0
43793,93793,0
43794,93794,0
43795,93795,0
43796,93796,0
43797,93797,0
43798,93798,0
43799,93799,0
43800,93800,0
43801,93801,0
43802,93802,0
43803,93803,0
43804,93804,0
43805,93805,0
43806,93806,0
43807,93807,0
43808,93808,0
43809,93809,0
43810,93810,0
43811,93811,0
43812,93812,0
43813,93813,0
43814,93814,0
43815,93815,1
43816,93816,0
43817,93817,0
43818,93818,0
43819,93819,0
43820,93820,0
43821,93821,0
43822,93822,0
43823,93823,0
43824,93824,1
43825,93825,0
43826,93826,0
43827,93827,0
43828,93828,0
43829,93829,0
43830,93830,0
43831,93831,0
43832,93832,1
43833,93833,0
43834,93834,0
43835,93835,0
43836,93836,0
43837,93837,0
43838,93838,0
43839,93839,0
43840,93840,0
43841,93841,1
43842,93842,1
43843,93843,0
43844,93844,1
43845,93845,0
