id,target
91710,0
91711,0
91712,1
91713,0
91714,1
91715,1
91716,1
91717,0
91718,0
91719,1
91720,1
91721,0
91722,1
91723,0
91724,0
91725,1
91726,1
91727,1
91728,1
91729,0
91730,1
91731,0
91732,1
91733,0
91734,0
91735,1
91736,0
91737,1
91738,0
91739,1
91740,1
91741,0
91742,0
91743,1
91744,1
91745,0
91746,1
91747,1
91748,1
91749,0
91750,0
91751,1
91752,1
91753,1
91754,0
91755,1
91756,1
91757,1
91758,1
91759,1
91760,1
91761,0
91762,1
91763,1
91764,1
91765,1
91766,1
91767,0
91768,1
91769,0
91770,1
91771,1
91772,1
91773,1
91774,1
91775,1
91776,1
91777,1
91778,1
91779,1
91780,1
91781,1
91782,1
91783,1
91784,1
91785,1
91786,1
91787,1
91788,0
91789,1
91790,1
91791,0
91792,1
91793,0
91794,1
91795,0
91796,0
91797,0
91798,0
91799,1
91800,0
91801,1
91802,0
91803,0
91804,1
91805,0
91806,1
91807,0
91808,0
91809,0
91810,0
91811,1
91812,1
91813,1
91814,1
91815,0
91816,0
91817,1
91818,1
91819,1
91820,1
91821,1
91822,0
91823,0
91824,1
91825,1
91826,1
91827,1
91828,1
91829,0
91830,1
91831,0
91832,0
91833,1
91834,1
91835,1
91836,0
91837,1
91838,1
91839,1
91840,1
91841,0
91842,1
91843,0
91844,1
91845,1
91846,1
91847,0
91848,1
91849,1
91850,1
91851,0
91852,1
91853,0
91854,0
91855,0
91856,0
91857,1
91858,0
91859,1
91860,1
91861,1
91862,0
91863,0
91864,1
91865,1
91866,1
91867,1
91868,0
91869,1
91870,1
91871,1
91872,0
91873,0
91874,1
91875,0
91876,1
91877,1
91878,0
91879,1
91880,0
91881,1
91882,1
91883,0
91884,0
91885,0
91886,1
91887,1
91888,1
91889,1
91890,0
91891,1
91892,1
91893,0
91894,0
91895,1
91896,1
91897,1
91898,0
91899,0
91900,0
91901,1
91902,0
91903,0
91904,0
91905,1
91906,0
91907,1
91908,0
91909,1
91910,1
91911,0
91912,1
91913,1
91914,1
91915,1
91916,1
91917,1
91918,1
91919,1
91920,0
91921,1
91922,0
91923,1
91924,1
91925,1
91926,1
91927,1
91928,0
91929,1
91930,1
91931,0
91932,1
91933,1
91934,1
91935,1
91936,1
91937,1
91938,1
91939,1
91940,1
91941,1
91942,1
91943,1
91944,0
91945,1
91946,0
91947,0
91948,1
91949,0
91950,1
91951,0
91952,0
91953,1
91954,1
91955,1
91956,1
91957,0
91958,1
91959,1
91960,1
91961,1
91962,1
91963,1
91964,0
91965,0
91966,0
91967,0
91968,1
91969,1
91970,0
91971,1
91972,0
91973,1
91974,1
91975,1
91976,1
91977,0
91978,1
91979,1
91980,0
91981,1
91982,0
91983,1
91984,1
91985,0
91986,0
91987,1
91988,1
91989,1
91990,1
91991,1
91992,0
91993,1
91994,0
91995,1
91996,1
91997,1
91998,0
91999,1
92000,1
92001,1
92002,1
92003,0
92004,1
92005,1
92006,0
92007,1
92008,1
92009,0
92010,0
92011,0
92012,1
92013,1
92014,1
92015,1
92016,0
92017,1
92018,1
92019,1
92020,1
92021,1
92022,1
92023,0
92024,0
92025,1
92026,1
92027,1
92028,1
92029,1
92030,1
92031,1
92032,1
92033,0
92034,1
92035,0
92036,0
92037,1
92038,1
92039,0
92040,1
92041,0
92042,1
92043,1
92044,0
92045,0
92046,1
92047,1
92048,1
92049,0
92050,1
92051,0
92052,0
92053,1
92054,0
92055,1
92056,1
92057,1
92058,1
92059,1
92060,0
92061,0
92062,1
92063,0
92064,1
92065,0
92066,1
92067,1
92068,1
92069,0
92070,1
92071,0
92072,0
92073,1
92074,1
92075,1
92076,0
92077,1
92078,1
92079,1
92080,0
92081,0
92082,0
92083,1
92084,1
92085,1
92086,1
92087,1
92088,1
92089,1
92090,0
92091,1
92092,1
92093,1
92094,0
92095,1
92096,1
92097,1
92098,0
92099,1
92100,0
92101,0
92102,1
92103,1
92104,1
92105,1
92106,1
92107,1
92108,0
92109,0
92110,1
92111,1
92112,0
92113,1
92114,1
92115,0
92116,1
92117,0
92118,0
92119,1
92120,1
92121,1
92122,0
92123,1
92124,1
92125,1
92126,0
92127,0
92128,1
92129,0
92130,1
92131,1
92132,0
92133,1
92134,1
92135,0
92136,1
92137,1
92138,1
92139,0
92140,1
92141,0
92142,1
92143,0
92144,1
92145,0
92146,0
92147,1
92148,1
92149,1
92150,1
92151,1
92152,0
92153,0
92154,1
92155,1
92156,1
92157,0
92158,1
92159,1
92160,1
92161,0
92162,1
92163,1
92164,0
92165,0
92166,1
92167,1
92168,0
92169,0
92170,1
92171,1
92172,1
92173,0
92174,1
92175,0
92176,0
92177,0
92178,1
92179,1
92180,1
92181,0
92182,1
92183,1
92184,1
92185,1
92186,1
92187,1
92188,1
92189,0
92190,1
92191,1
92192,0
92193,0
92194,1
92195,1
92196,0
92197,0
92198,0
92199,1
92200,1
92201,1
92202,0
92203,1
92204,1
92205,0
92206,0
92207,1
92208,1
92209,1
92210,0
92211,0
92212,1
92213,1
92214,0
92215,1
92216,1
92217,0
92218,0
92219,0
92220,1
92221,1
92222,1
92223,1
92224,0
92225,1
92226,1
92227,0
92228,1
92229,1
92230,1
92231,0
92232,1
92233,1
92234,0
92235,0
92236,0
92237,1
92238,1
92239,1
92240,1
92241,1
92242,0
92243,1
92244,0
92245,1
92246,0
92247,1
92248,1
92249,1
92250,1
92251,0
92252,1
92253,0
92254,1
92255,0
92256,1
92257,1
92258,1
92259,1
92260,0
92261,0
92262,1
92263,0
92264,1
92265,0
92266,1
92267,1
92268,1
92269,0
92270,0
92271,1
92272,1
92273,1
92274,1
92275,1
92276,0
92277,1
92278,0
92279,0
92280,1
92281,1
92282,0
92283,1
92284,1
92285,1
92286,1
92287,1
92288,1
92289,1
92290,1
92291,1
92292,1
92293,1
92294,1
92295,1
92296,0
92297,1
92298,1
92299,1
92300,0
92301,1
92302,1
92303,1
92304,0
92305,1
92306,1
92307,1
92308,0
92309,1
92310,0
92311,1
92312,0
92313,1
92314,1
92315,1
92316,1
92317,1
92318,1
92319,1
92320,0
92321,1
92322,0
92323,1
92324,1
92325,0
92326,1
92327,1
92328,0
92329,1
92330,0
92331,1
92332,1
92333,0
92334,1
92335,1
92336,1
92337,1
92338,0
92339,1
92340,1
92341,0
92342,1
92343,1
92344,1
92345,0
92346,0
92347,0
92348,1
92349,0
92350,1
92351,1
92352,1
92353,1
92354,1
92355,1
92356,0
92357,1
92358,1
92359,1
92360,1
92361,1
92362,0
92363,0
92364,0
92365,0
92366,1
92367,1
92368,0
92369,0
92370,1
92371,1
92372,0
92373,0
92374,0
92375,0
92376,1
92377,0
92378,1
92379,1
92380,1
92381,1
92382,1
92383,1
92384,1
92385,0
92386,1
92387,1
92388,1
92389,1
92390,1
92391,1
92392,1
92393,1
92394,1
92395,0
92396,0
92397,0
92398,1
92399,1
92400,1
92401,1
92402,1
92403,1
92404,1
92405,0
92406,0
92407,1
92408,1
92409,1
92410,1
92411,1
92412,1
92413,1
92414,1
92415,1
92416,1
92417,1
92418,0
92419,1
92420,0
92421,1
92422,1
92423,0
92424,1
92425,0
92426,1
92427,1
92428,1
92429,0
92430,0
92431,1
92432,1
92433,0
92434,1
92435,0
92436,0
92437,1
92438,1
92439,1
92440,0
92441,1
92442,1
92443,0
92444,0
92445,1
92446,1
92447,1
92448,1
92449,1
92450,1
92451,0
92452,1
92453,1
92454,1
92455,1
92456,0
92457,0
92458,1
92459,0
92460,0
92461,1
92462,0
92463,0
92464,0
92465,1
92466,0
92467,0
92468,0
92469,0
92470,1
92471,1
92472,0
92473,1
92474,1
92475,0
92476,0
92477,1
92478,1
92479,1
92480,1
92481,1
92482,0
92483,0
92484,1
92485,1
92486,1
92487,1
92488,1
92489,1
92490,0
92491,1
92492,1
92493,0
92494,1
92495,0
92496,1
92497,1
92498,1
92499,1
92500,1
92501,0
92502,0
92503,1
92504,0
92505,1
92506,1
92507,1
92508,1
92509,1
92510,0
92511,1
92512,0
92513,1
92514,1
92515,1
92516,1
92517,0
92518,1
92519,1
92520,0
92521,0
92522,1
92523,1
92524,1
92525,1
92526,0
92527,0
92528,1
92529,0
92530,1
92531,1
92532,1
92533,1
92534,0
92535,1
92536,1
92537,0
92538,1
92539,0
92540,0
92541,0
92542,1
92543,1
92544,0
92545,1
92546,1
92547,1
92548,1
92549,0
92550,0
92551,1
92552,1
92553,1
92554,0
92555,1
92556,0
92557,1
92558,1
92559,1
92560,1
92561,1
92562,0
92563,1
92564,1
92565,1
92566,0
92567,1
92568,1
92569,0
92570,1
92571,1
92572,0
92573,1
92574,0
92575,1
92576,1
92577,1
92578,1
92579,1
92580,1
92581,1
92582,1
92583,1
92584,1
92585,0
92586,1
92587,0
92588,0
92589,1
92590,1
92591,0
92592,1
92593,1
92594,1
92595,1
92596,1
92597,1
92598,1
92599,0
92600,1
92601,1
92602,1
92603,0
92604,1
92605,1
92606,0
92607,1
92608,0
92609,1
92610,1
92611,0
92612,1
92613,1
92614,1
92615,1
92616,1
92617,1
92618,1
92619,1
92620,1
92621,0
92622,0
92623,1
92624,1
92625,1
92626,1
92627,1
92628,1
92629,1
92630,1
92631,0
92632,1
92633,1
92634,1
92635,0
92636,0
92637,1
92638,0
92639,1
92640,0
92641,1
92642,0
92643,1
92644,1
92645,1
92646,1
92647,1
92648,0
92649,0
92650,0
92651,0
92652,0
92653,0
92654,1
92655,1
92656,1
92657,1
92658,1
92659,1
92660,1
92661,1
92662,1
92663,0
92664,1
92665,0
92666,1
92667,1
92668,1
92669,1
92670,1
92671,0
92672,0
92673,1
92674,0
92675,1
92676,1
92677,1
92678,1
92679,0
92680,0
92681,1
92682,1
92683,1
92684,1
92685,1
92686,0
92687,1
92688,1
92689,0
92690,1
92691,1
92692,0
92693,1
92694,1
92695,1
92696,1
92697,1
92698,1
92699,0
92700,1
92701,0
92702,1
92703,1
92704,1
92705,1
92706,1
92707,1
92708,0
92709,1
92710,1
92711,1
92712,1
92713,1
92714,0
92715,0
92716,1
92717,1
92718,1
92719,1
92720,0
92721,0
92722,1
92723,1
92724,1
92725,1
92726,1
92727,0
92728,1
92729,1
92730,1
92731,1
92732,1
92733,1
92734,1
92735,1
92736,1
92737,1
92738,0
92739,1
92740,1
92741,1
92742,1
92743,1
92744,1
92745,1
92746,1
92747,1
92748,1
92749,1
92750,1
92751,1
92752,0
92753,1
92754,0
92755,0
92756,1
92757,1
92758,0
92759,1
92760,1
92761,1
92762,0
92763,1
92764,1
92765,0
92766,1
92767,1
92768,1
92769,1
92770,1
92771,1
92772,0
92773,0
92774,1
92775,1
92776,0
92777,0
92778,1
92779,1
92780,1
92781,0
92782,1
92783,0
92784,0
92785,1
92786,1
92787,1
92788,1
92789,1
92790,0
92791,0
92792,1
92793,0
92794,1
92795,1
92796,0
92797,1
92798,1
92799,1
92800,0
92801,1
92802,1
92803,0
92804,1
92805,0
92806,0
92807,1
92808,0
92809,1
92810,1
92811,0
92812,1
92813,1
92814,1
92815,1
92816,1
92817,1
92818,1
92819,1
92820,1
92821,0
92822,1
92823,1
92824,0
92825,1
92826,0
92827,1
92828,1
92829,1
92830,1
92831,1
92832,1
92833,1
92834,0
92835,1
92836,0
92837,1
92838,1
92839,1
92840,1
92841,1
92842,1
92843,0
92844,1
92845,1
92846,0
92847,1
92848,1
92849,1
92850,1
92851,1
92852,1
92853,1
92854,1
92855,1
92856,1
92857,0
92858,1
92859,1
92860,1
92861,0
92862,1
92863,1
92864,0
92865,0
92866,1
92867,0
92868,0
92869,1
92870,1
92871,1
92872,1
92873,1
92874,0
92875,1
92876,0
92877,1
92878,0
92879,1
92880,1
92881,1
92882,1
92883,1
92884,1
92885,1
92886,1
92887,1
92888,0
92889,1
92890,0
92891,1
92892,1
92893,1
92894,1
92895,1
92896,0
92897,0
92898,1
92899,1
92900,1
92901,0
92902,1
92903,1
92904,1
92905,1
92906,1
92907,1
92908,1
92909,1
92910,1
92911,1
92912,0
92913,1
92914,1
92915,1
92916,0
92917,0
92918,0
92919,0
92920,1
92921,1
92922,1
92923,1
92924,0
92925,0
92926,1
92927,1
92928,1
92929,1
92930,1
92931,0
92932,1
92933,1
92934,0
92935,0
92936,1
92937,1
92938,1
92939,1
92940,0
92941,1
92942,1
92943,0
92944,1
92945,1
92946,0
92947,0
92948,1
92949,1
92950,1
92951,1
92952,0
92953,1
92954,1
92955,0
92956,1
92957,0
92958,1
92959,0
92960,1
92961,0
92962,0
92963,1
92964,1
92965,0
92966,1
92967,1
92968,0
92969,0
92970,0
92971,1
92972,1
92973,0
92974,1
92975,0
92976,0
92977,1
92978,0
92979,1
92980,0
92981,0
92982,1
92983,1
92984,0
92985,1
92986,1
92987,0
92988,1
92989,1
92990,1
92991,1
92992,0
92993,1
92994,1
92995,1
92996,1
92997,0
92998,0
92999,1
93000,0
93001,0
93002,0
93003,1
93004,1
93005,1
93006,0
93007,0
93008,1
93009,0
93010,1
93011,0
93012,0
93013,1
93014,0
93015,1
93016,1
93017,1
93018,1
93019,1
93020,1
93021,1
93022,0
93023,1
93024,1
93025,1
93026,0
93027,1
93028,1
93029,1
93030,1
93031,1
93032,0
93033,1
93034,1
93035,1
93036,1
93037,1
93038,0
93039,1
93040,1
93041,0
93042,1
93043,1
93044,1
93045,1
93046,1
93047,1
93048,1
93049,1
93050,1
93051,1
93052,1
93053,1
93054,0
93055,0
93056,1
93057,0
93058,1
93059,1
93060,0
93061,0
93062,0
93063,1
93064,1
93065,0
93066,1
93067,1
93068,0
93069,1
93070,1
93071,1
93072,1
93073,1
93074,1
93075,0
93076,1
93077,0
93078,1
93079,1
93080,0
93081,0
93082,1
93083,0
93084,1
93085,0
93086,1
93087,1
93088,1
93089,1
93090,0
93091,0
93092,1
93093,1
93094,1
93095,0
93096,0
93097,1
93098,1
93099,0
93100,1
93101,0
93102,0
93103,1
93104,0
93105,1
93106,0
93107,1
93108,1
93109,1
93110,0
93111,1
93112,0
93113,1
93114,1
93115,1
93116,1
93117,1
93118,1
93119,1
93120,1
93121,1
93122,0
93123,1
93124,0
93125,1
93126,1
93127,0
93128,1
93129,0
93130,1
93131,1
93132,1
93133,1
93134,1
93135,0
93136,1
93137,0
93138,1
93139,1
93140,0
93141,1
93142,1
93143,0
93144,1
93145,0
93146,1
93147,1
93148,0
93149,0
93150,1
93151,0
93152,0
93153,1
93154,1
93155,1
93156,0
93157,0
93158,1
93159,1
93160,0
93161,1
93162,1
93163,1
93164,1
93165,0
93166,1
93167,0
93168,0
93169,1
93170,1
93171,0
93172,0
93173,1
93174,1
93175,1
93176,1
93177,1
93178,1
93179,1
93180,0
93181,0
93182,1
93183,1
93184,1
93185,1
93186,1
93187,1
93188,0
93189,0
93190,1
93191,0
93192,0
93193,0
93194,0
93195,0
93196,1
93197,1
93198,1
93199,0
93200,0
93201,0
93202,1
93203,0
93204,0
93205,1
93206,0
93207,1
93208,1
93209,0
93210,0
93211,1
93212,1
93213,0
93214,0
93215,1
93216,1
93217,0
93218,1
93219,1
93220,1
93221,0
93222,0
93223,0
93224,1
93225,1
93226,1
93227,1
93228,1
93229,1
93230,1
93231,1
93232,0
93233,1
93234,1
93235,1
93236,0
93237,0
93238,1
93239,0
93240,1
93241,1
93242,1
93243,1
93244,0
93245,1
93246,1
93247,1
93248,1
93249,1
93250,0
93251,1
93252,1
93253,1
93254,1
93255,1
93256,1
93257,1
93258,1
93259,1
93260,1
93261,1
93262,1
93263,0
93264,1
93265,0
93266,0
93267,1
93268,0
93269,1
93270,1
93271,1
93272,1
93273,0
93274,1
93275,0
93276,1
93277,1
93278,0
93279,1
93280,1
93281,0
93282,0
93283,1
93284,1
93285,1
93286,0
93287,1
93288,1
93289,0
93290,1
93291,1
93292,1
93293,1
93294,1
93295,0
93296,1
93297,0
93298,1
93299,1
93300,1
93301,1
93302,1
93303,1
93304,0
93305,1
93306,1
93307,1
93308,1
93309,1
93310,1
93311,1
93312,1
93313,1
93314,1
93315,1
93316,1
93317,1
93318,1
93319,0
93320,1
93321,1
93322,1
93323,1
93324,1
93325,0
93326,1
93327,1
93328,0
93329,0
93330,0
93331,0
93332,1
93333,1
93334,1
93335,1
93336,1
93337,1
93338,1
93339,0
93340,1
93341,1
93342,1
93343,1
93344,1
93345,1
93346,1
93347,1
93348,0
93349,0
93350,1
93351,1
93352,0
93353,0
93354,1
93355,0
93356,0
93357,1
93358,1
93359,0
93360,0
93361,1
93362,0
93363,1
93364,1
93365,1
93366,0
93367,1
93368,1
93369,1
93370,1
93371,0
93372,0
93373,1
93374,0
93375,1
93376,1
93377,0
93378,1
93379,0
93380,1
93381,0
93382,1
93383,1
93384,1
93385,1
93386,0
93387,0
93388,1
93389,1
93390,0
93391,0
93392,1
93393,1
93394,1
93395,1
93396,1
93397,1
93398,1
93399,1
93400,1
93401,1
93402,1
93403,1
93404,1
93405,1
93406,1
93407,1
93408,1
93409,1
93410,0
93411,0
93412,1
93413,1
93414,1
93415,0
93416,0
93417,0
93418,1
93419,1
93420,0
93421,0
93422,1
93423,1
93424,1
93425,1
93426,0
93427,1
93428,1
93429,1
93430,1
93431,0
93432,1
93433,1
93434,0
93435,1
93436,1
93437,1
93438,1
93439,0
93440,1
93441,1
93442,1
93443,1
93444,1
93445,1
93446,1
93447,1
93448,1
93449,1
93450,1
93451,1
93452,1
93453,1
93454,1
93455,1
93456,1
93457,0
93458,1
93459,1
93460,1
93461,0
93462,1
93463,0
93464,0
93465,1
93466,0
93467,1
93468,1
93469,1
93470,1
93471,1
93472,0
93473,1
93474,1
93475,1
93476,0
93477,0
93478,1
93479,0
93480,1
93481,1
93482,1
93483,1
93484,1
93485,1
93486,1
93487,0
93488,0
93489,1
93490,0
93491,1
93492,1
93493,1
93494,0
93495,0
93496,1
93497,0
93498,1
93499,1
93500,1
93501,1
93502,1
93503,1
93504,1
93505,0
93506,1
93507,0
93508,1
93509,1
93510,1
93511,1
93512,0
93513,0
93514,1
93515,1
93516,1
93517,1
93518,0
93519,1
93520,1
93521,1
93522,1
93523,1
93524,0
93525,1
93526,1
93527,1
93528,1
93529,1
93530,0
93531,1
93532,0
93533,1
93534,1
93535,1
93536,0
93537,1
93538,1
93539,1
93540,1
93541,1
93542,0
93543,1
93544,1
93545,1
93546,1
93547,1
93548,1
93549,1
93550,1
93551,1
93552,1
93553,0
93554,1
93555,1
93556,1
93557,1
93558,1
93559,0
93560,1
93561,1
93562,0
93563,1
93564,1
93565,1
93566,1
93567,1
93568,1
93569,1
93570,1
93571,1
93572,0
93573,1
93574,0
93575,1
93576,1
93577,1
93578,0
93579,0
93580,0
93581,1
93582,1
93583,1
93584,1
93585,0
93586,0
93587,0
93588,1
93589,1
93590,0
93591,1
93592,1
93593,0
93594,1
93595,0
93596,1
93597,1
93598,1
93599,1
93600,0
93601,1
93602,1
93603,1
93604,1
93605,1
93606,1
93607,0
93608,1
93609,1
93610,1
93611,0
93612,1
93613,1
93614,1
93615,1
93616,0
93617,1
93618,0
93619,0
93620,1
93621,1
93622,1
93623,0
93624,1
93625,0
93626,1
93627,1
93628,1
93629,1
93630,1
93631,0
93632,0
93633,0
93634,0
93635,1
93636,1
93637,1
93638,1
93639,1
93640,1
93641,1
93642,1
93643,0
93644,1
93645,1
93646,0
93647,1
93648,0
93649,0
93650,1
93651,0
93652,1
93653,0
93654,0
93655,1
93656,0
93657,1
93658,1
93659,0
93660,0
93661,0
93662,1
93663,0
93664,1
93665,1
93666,1
93667,1
93668,0
93669,0
93670,1
93671,0
93672,1
93673,1
93674,1
93675,1
93676,1
93677,0
93678,0
93679,1
93680,0
93681,1
93682,0
93683,0
93684,1
93685,1
93686,1
93687,1
93688,0
93689,1
93690,0
93691,1
93692,1
93693,1
93694,1
93695,1
93696,1
93697,0
93698,1
93699,0
93700,1
93701,1
93702,1
93703,1
93704,0
93705,1
93706,1
93707,1
93708,0
93709,0
93710,0
93711,0
93712,1
93713,0
93714,1
93715,1
93716,0
93717,1
93718,1
93719,0
93720,0
93721,1
93722,1
93723,1
93724,1
93725,1
93726,1
93727,0
93728,1
93729,1
93730,1
93731,1
93732,0
93733,1
93734,0
93735,1
93736,1
93737,1
93738,1
93739,1
93740,1
93741,0
93742,1
93743,1
93744,1
93745,1
93746,1
93747,1
93748,0
93749,1
93750,1
93751,1
93752,1
93753,1
93754,1
93755,0
93756,1
93757,1
93758,0
93759,1
93760,1
93761,0
93762,1
93763,1
93764,1
93765,1
93766,1
93767,1
93768,1
93769,1
93770,0
93771,1
93772,0
93773,0
93774,1
93775,0
93776,0
93777,1
93778,1
93779,0
93780,1
93781,1
93782,0
93783,0
93784,0
93785,1
93786,1
93787,1
93788,1
93789,1
93790,0
93791,1
93792,1
93793,1
93794,1
93795,1
93796,0
93797,0
93798,1
93799,1
93800,1
93801,0
93802,1
93803,0
93804,1
93805,1
93806,1
93807,1
93808,1
93809,0
93810,0
93811,0
93812,0
93813,1
93814,1
93815,1
93816,0
93817,1
93818,1
93819,1
93820,0
93821,1
93822,1
93823,0
93824,1
93825,1
93826,1
93827,0
93828,1
93829,0
93830,1
93831,1
93832,1
93833,1
93834,0
93835,1
93836,0
93837,1
93838,1
93839,1
93840,1
93841,1
93842,1
93843,0
93844,1
93845,1
93846,1
93847,0
93848,1
93849,1
93850,1
93851,1
93852,1
93853,1
93854,1
93855,0
93856,1
93857,1
93858,1
93859,1
93860,1
93861,1
93862,0
93863,1
93864,1
93865,1
93866,1
93867,0
93868,0
93869,1
93870,1
93871,0
93872,1
93873,0
93874,1
93875,1
93876,0
93877,0
93878,0
93879,0
93880,0
93881,0
93882,1
93883,1
93884,1
93885,1
93886,1
93887,0
93888,1
93889,1
93890,1
93891,1
93892,0
93893,0
93894,0
93895,0
93896,0
93897,1
93898,0
93899,1
93900,0
93901,0
93902,1
93903,1
93904,1
93905,1
93906,1
93907,1
93908,1
93909,0
93910,1
93911,1
93912,0
93913,1
93914,1
93915,1
93916,0
93917,1
93918,0
93919,1
93920,1
93921,1
93922,0
93923,0
93924,0
93925,1
93926,1
93927,0
93928,1
93929,1
93930,1
93931,1
93932,1
93933,1
93934,0
93935,0
93936,1
93937,0
93938,1
93939,1
93940,1
93941,0
93942,1
93943,0
93944,1
93945,1
93946,1
93947,1
93948,0
93949,0
93950,0
93951,0
93952,1
93953,1
93954,1
93955,0
93956,0
93957,1
93958,1
93959,1
93960,1
93961,1
93962,1
93963,0
93964,0
93965,1
93966,1
93967,1
93968,0
93969,1
93970,1
93971,1
93972,1
93973,1
93974,0
93975,0
93976,1
93977,0
93978,1
93979,0
93980,1
93981,1
93982,1
93983,0
93984,1
93985,1
93986,1
93987,1
93988,1
93989,1
93990,1
93991,0
93992,1
93993,1
93994,1
93995,1
93996,0
93997,1
93998,1
93999,0
94000,0
94001,0
94002,1
94003,1
94004,1
94005,0
94006,1
94007,1
94008,0
94009,1
94010,0
94011,1
94012,1
94013,1
94014,0
94015,0
94016,1
94017,1
94018,1
94019,0
94020,1
94021,1
94022,1
94023,1
94024,1
94025,1
94026,1
94027,0
94028,0
94029,1
94030,1
94031,1
94032,1
94033,1
94034,1
94035,1
94036,0
94037,1
94038,1
94039,1
94040,1
94041,1
94042,1
94043,1
94044,1
94045,0
94046,1
94047,1
94048,1
94049,1
94050,1
94051,0
94052,1
94053,0
94054,1
94055,1
94056,1
94057,1
94058,0
94059,1
94060,1
94061,1
94062,1
94063,1
94064,1
94065,0
94066,1
94067,0
94068,0
94069,0
94070,0
94071,0
94072,1
94073,1
94074,0
94075,0
94076,0
94077,0
94078,1
94079,0
94080,1
94081,1
94082,0
94083,1
94084,1
94085,1
94086,1
94087,0
94088,0
94089,1
94090,0
94091,1
94092,0
94093,1
94094,0
94095,1
94096,1
94097,1
94098,1
94099,0
94100,0
94101,0
94102,1
94103,1
94104,0
94105,0
94106,1
94107,1
94108,1
94109,1
94110,1
94111,1
94112,1
94113,1
94114,1
94115,0
94116,1
94117,1
94118,0
94119,0
94120,1
94121,0
94122,1
94123,1
94124,1
94125,1
94126,0
94127,0
94128,0
94129,0
94130,0
94131,1
94132,1
94133,0
94134,0
94135,1
94136,1
94137,1
94138,1
94139,1
94140,1
94141,1
94142,0
94143,0
94144,1
94145,0
94146,1
94147,0
94148,1
94149,1
94150,1
94151,1
94152,1
94153,1
94154,1
94155,0
94156,0
94157,1
94158,1
94159,1
94160,0
94161,1
94162,1
94163,1
94164,0
94165,1
94166,1
94167,1
94168,0
94169,1
94170,1
94171,1
94172,1
94173,1
94174,1
94175,1
94176,1
94177,1
94178,1
94179,1
94180,0
94181,0
94182,0
94183,0
94184,1
94185,1
94186,1
94187,1
94188,1
94189,1
94190,1
94191,1
94192,1
94193,0
94194,1
94195,1
94196,1
94197,1
94198,1
94199,1
94200,1
94201,1
94202,1
94203,0
94204,1
94205,0
94206,1
94207,0
94208,1
94209,0
94210,0
94211,1
94212,0
94213,1
94214,1
94215,1
94216,1
94217,0
94218,1
94219,0
94220,1
94221,0
94222,1
94223,1
94224,1
94225,1
94226,1
94227,1
94228,1
94229,1
94230,0
94231,1
94232,0
94233,1
94234,1
94235,0
94236,1
94237,1
94238,1
94239,1
94240,1
94241,0
94242,1
94243,0
94244,0
94245,0
94246,1
94247,0
94248,0
94249,1
94250,1
94251,1
94252,0
94253,1
94254,1
94255,1
94256,1
94257,1
94258,0
94259,1
94260,0
94261,1
94262,1
94263,1
94264,1
94265,0
94266,0
94267,0
94268,0
94269,1
94270,1
94271,1
94272,1
94273,0
94274,1
94275,0
94276,1
94277,0
94278,1
94279,0
94280,1
94281,1
94282,1
94283,1
94284,1
94285,0
94286,0
94287,0
94288,0
94289,1
94290,0
94291,0
94292,1
94293,0
94294,0
94295,0
94296,1
94297,0
94298,0
94299,1
94300,1
94301,1
94302,1
94303,1
94304,0
94305,1
94306,1
94307,1
94308,0
94309,1
94310,0
94311,1
94312,0
94313,1
94314,1
94315,1
94316,1
94317,1
94318,1
94319,1
94320,1
94321,1
94322,0
94323,1
94324,1
94325,0
94326,1
94327,1
94328,0
94329,1
94330,1
94331,1
94332,1
94333,0
94334,0
94335,1
94336,1
94337,0
94338,1
94339,0
94340,1
94341,0
94342,1
94343,1
94344,0
94345,1
94346,1
94347,1
94348,1
94349,0
94350,0
94351,0
94352,1
94353,1
94354,1
94355,1
94356,0
94357,1
94358,0
94359,1
94360,1
94361,1
94362,1
94363,0
94364,1
94365,1
94366,1
94367,1
94368,1
94369,1
94370,1
94371,1
94372,1
94373,1
94374,0
94375,1
94376,0
94377,1
94378,0
94379,1
94380,1
94381,1
94382,1
94383,1
94384,1
94385,1
94386,1
94387,0
94388,1
94389,1
94390,1
94391,1
94392,1
94393,1
94394,1
94395,1
94396,0
94397,0
94398,1
94399,1
94400,0
94401,1
94402,1
94403,1
94404,1
94405,0
94406,0
94407,1
94408,0
94409,1
94410,0
94411,1
94412,1
94413,0
94414,1
94415,1
94416,0
94417,1
94418,1
94419,0
94420,1
94421,1
94422,0
94423,0
94424,1
94425,0
94426,1
94427,1
94428,1
94429,1
94430,1
94431,1
94432,0
94433,1
94434,1
94435,0
94436,1
94437,1
94438,0
94439,0
94440,1
94441,0
94442,1
94443,1
94444,1
94445,0
94446,0
94447,1
94448,1
94449,1
94450,0
94451,1
94452,1
94453,1
94454,1
94455,0
94456,1
94457,1
94458,1
94459,0
94460,1
94461,1
94462,1
94463,1
94464,1
94465,0
94466,0
94467,0
94468,1
94469,0
94470,1
94471,1
94472,1
94473,1
94474,1
94475,1
94476,1
94477,0
94478,0
94479,1
94480,1
94481,0
94482,1
94483,1
94484,0
94485,1
94486,0
94487,1
94488,1
94489,0
94490,0
94491,0
94492,0
94493,1
94494,1
94495,1
94496,1
94497,1
94498,1
94499,1
94500,0
94501,1
94502,0
94503,1
94504,1
94505,0
94506,1
94507,1
94508,1
